16,7,8,201,1
16,7,8,1223,1
0,8,8,201,1
1,8,8,1231,1
1,8,8,1223,1
2,8,8,1223,1
3,8,8,1223,1
4,8,8,1224,1
4,8,8,1223,1
5,8,8,1223,1
6,8,8,1223,1
7,8,8,1223,1
8,8,8,1223,1
9,8,8,1224,1
9,8,8,1223,1
10,8,8,1223,1
11,8,8,1223,1
12,8,8,1223,1
13,8,8,1224,1
14,8,8,1223,1
15,8,8,1223,1
16,8,8,201,1
16,8,8,1223,1
0,9,8,201,1
0,9,8,203,1
1,9,8,1231,1
1,9,8,1223,1
2,9,8,1223,1
3,9,8,1223,1
4,9,8,1223,1
5,9,8,1223,1
6,9,8,1223,1
7,9,8,1223,1
8,9,8,1223,1
9,9,8,1223,1
10,9,8,1223,1
11,9,8,1223,1
12,9,8,1223,1
13,9,8,1223,1
14,9,8,1223,1
15,9,8,1223,1
16,9,8,201,1
16,9,8,1223,1
16,9,8,203,1
0,10,8,201,1
1,10,8,1231,1
1,10,8,1223,1
2,10,8,1223,1
3,10,8,1223,1
4,10,8,1223,1
5,10,8,1223,1
6,10,8,1223,1
7,10,8,1223,1
8,10,8,1223,1
9,10,8,1223,1
10,10,8,1223,1
11,10,8,1223,1
12,10,8,1223,1
13,10,8,1223,1
14,10,8,1223,1
15,10,8,1223,1
16,10,8,201,1
16,10,8,1223,1
0,11,8,201,1
1,11,8,1231,1
1,11,8,1223,1
2,11,8,1223,1
3,11,8,1223,1
4,11,8,1223,1
5,11,8,1223,1
6,11,8,1223,1
7,11,8,1223,1
8,11,8,1223,1
9,11,8,1223,1
10,11,8,1223,1
11,11,8,1223,1
12,11,8,1223,1
13,11,8,1223,1
14,11,8,1223,1
15,11,8,1223,1
16,11,8,201,1
16,11,8,1223,1
0,12,8,201,1
1,12,8,1231,1
1,12,8,1223,1
2,12,8,1223,1
3,12,8,1223,1
4,12,8,1223,1
5,12,8,1223,1
6,12,8,1223,1
7,12,8,1223,1
8,12,8,1223,1
9,12,8,1223,1
10,12,8,1223,1
11,12,8,1223,1
12,12,8,1223,1
13,12,8,1223,1
14,12,8,1223,1
15,12,8,1223,1
16,12,8,201,1
16,12,8,1223,1
0,13,8,201,1
1,13,8,1231,1
1,13,8,1223,1
2,13,8,1224,1
2,13,8,1223,1
3,13,8,1223,1
4,13,8,1223,1
5,13,8,1223,1
6,13,8,1224,1
6,13,8,1223,1
7,13,8,1223,1
8,13,8,1223,1
9,13,8,1223,1
10,13,8,1223,1
11,13,8,1223,1
12,13,8,1224,1
12,13,8,1223,1
13,13,8,1223,1
14,13,8,1223,1
15,13,8,1223,1
16,13,8,201,1
16,13,8,1223,1
0,14,8,201,1
1,14,8,1231,1
1,14,8,1223,1
2,14,8,1223,1
3,14,8,1223,1
4,14,8,1223,1
5,14,8,1223,1
6,14,8,1223,1
7,14,8,1223,1
8,14,8,1223,1
9,14,8,1223,1
10,14,8,1223,1
11,14,8,1223,1
12,14,8,1223,1
13,14,8,1223,1
14,14,8,1223,1
15,14,8,1223,1
16,14,8,201,1
16,14,8,1223,1
0,15,8,201,1
0,15,8,203,1
1,15,8,1231,1
1,15,8,1223,1
2,15,8,1223,1
3,15,8,1223,1
4,15,8,1223,1
5,15,8,1223,1
6,15,8,1223,1
7,15,8,1223,1
8,15,8,1223,1
9,15,8,1223,1
10,15,8,1223,1
11,15,8,1223,1
12,15,8,1223,1
13,15,8,1223,1
14,15,8,1223,1
15,15,8,1223,1
16,15,8,201,1
16,15,8,1223,1
16,15,8,203,1
0,16,8,201,1
1,16,8,1231,1
1,16,8,1223,1
2,16,8,1229,1
2,16,8,1223,1
3,16,8,1229,1
3,16,8,1223,1
4,16,8,1229,1
4,16,8,1223,1
5,16,8,1229,1
5,16,8,1223,1
6,16,8,1229,1
6,16,8,1223,1
7,16,8,1229,1
7,16,8,1223,1
8,16,8,1229,1
8,16,8,1223,1
9,16,8,1229,1
9,16,8,1223,1
10,16,8,1229,1
10,16,8,1223,1
11,16,8,1229,1
11,16,8,1223,1
12,16,8,1229,1
12,16,8,1223,1
13,16,8,1229,1
13,16,8,1223,1
14,16,8,1229,1
14,16,8,1223,1
15,16,8,1229,1
15,16,8,1223,1
16,16,8,201,1
16,16,8,1223,1
0,17,8,201,1
1,17,8,200,1
1,17,8,1232,1
1,17,8,1223,1
2,17,8,200,1
2,17,8,1223,1
3,17,8,200,1
3,17,8,1223,1
4,17,8,200,1
4,17,8,1223,1
5,17,8,200,1
5,17,8,1223,1
6,17,8,200,1
6,17,8,1223,1
7,17,8,200,1
7,17,8,1223,1
8,17,8,1765,1
8,17,8,1223,1
9,17,8,200,1
9,17,8,1223,1
10,17,8,200,1
10,17,8,1223,1
11,17,8,200,1
11,17,8,1223,1
12,17,8,200,1
12,17,8,1223,1
13,17,8,200,1
13,17,8,1223,1
14,17,8,200,1
14,17,8,1223,1
15,17,8,200,1
15,17,8,1223,1
16,17,8,199,1
16,17,8,1234,1
16,17,8,1223,1
8,18,8,2974,1
0,0,9,219,1
15,9,9,1223,1
16,0,10,200,1
14,4,11,1848,1
15,4,11,1848,1
14,5,11,1848,1
15,5,11,1848,1
1,4,13,1848,1
2,4,13,1848,1
1,5,13,1848,1
2,5,13,1848,1
1,6,13,1849,1
2,6,13,1849,1
14,6,13,1849,1
15,6,13,1849,1
14,4,14,1848,1
15,4,14,1848,1
1,4,18,1848,1
2,4,18,1848,1
1,5,18,1849,1
2,5,18,1849,1
14,5,18,1849,1
15,5,18,1849,1
1,1,23,1848,1
2,1,23,1848,1
14,1,23,1848,1
15,1,23,1848,1
1,2,23,1848,1
2,2,23,1848,1
14,2,23,1848,1
15,2,23,1848,1
1,3,23,1848,1
2,3,23,1848,1
14,3,23,1848,1
15,3,23,1848,1
1,4,23,1849,1
2,4,23,1849,1
14,4,23,1849,1
15,4,23,1849,1
0,0,28,204,1
1,0,28,200,1
2,0,28,209,1
3,0,28,207,1
4,0,28,200,1
5,0,28,209,1
6,0,28,207,1
7,0,28,200,1
7,0,28,202,1
8,0,28,209,1
9,0,28,207,1
10,0,28,200,1
11,0,28,209,1
12,0,28,207,1
13,0,28,200,1
14,0,28,209,1
15,0,28,207,1
16,0,28,200,1
0,1,28,201,1
3,1,28,1223,1
4,1,28,1223,1
5,1,28,1223,1
6,1,28,1223,1
7,1,28,1223,1
8,1,28,1223,1
9,1,28,1223,1
10,1,28,1223,1
11,1,28,1223,1
12,1,28,1223,1
13,1,28,1223,1
16,1,28,201,1
0,2,28,201,1
3,2,28,1223,1
4,2,28,1223,1
4,2,28,2771,1
5,2,28,1223,1
5,2,28,2775,1
6,2,28,1223,1
6,2,28,2775,1
7,2,28,1223,1
7,2,28,2775,1
8,2,28,1223,1
8,2,28,2775,1
9,2,28,1223,1
9,2,28,2775,1
10,2,28,1223,1
10,2,28,2775,1
11,2,28,1223,1
11,2,28,2775,1
12,2,28,1223,1
12,2,28,2773,1
13,2,28,1223,1
16,2,28,201,1
0,3,28,201,1
3,3,28,1223,1
4,3,28,1223,1
4,3,28,2774,1
5,3,28,1223,1
5,3,28,2769,1
6,3,28,1223,1
6,3,28,2769,1
7,3,28,1223,1
7,3,28,2769,1
8,3,28,1223,1
8,3,28,2769,1
9,3,28,1223,1
9,3,28,2769,1
10,3,28,1223,1
10,3,28,2769,1
11,3,28,1223,1
11,3,28,2769,1
12,3,28,1223,1
12,3,28,2776,1
13,3,28,2233,1
13,3,28,1223,1
16,3,28,201,1
0,4,28,201,1
3,4,28,2240,1
3,4,28,1223,1
4,4,28,1223,1
4,4,28,2774,1
5,4,28,1223,1
5,4,28,2769,1
6,4,28,1223,1
6,4,28,2769,1
7,4,28,1223,1
7,4,28,2769,1
8,4,28,1223,1
8,4,28,2769,1
9,4,28,1223,1
9,4,28,2769,1
10,4,28,1223,1
10,4,28,2769,1
11,4,28,1223,1
11,4,28,2769,1
12,4,28,1223,1
12,4,28,2776,1
13,4,28,2232,1
13,4,28,1223,1
16,4,28,201,1
0,5,28,201,1
3,5,28,1223,1
4,5,28,1223,1
4,5,28,2774,1
5,5,28,1223,1
5,5,28,2769,1
6,5,28,1223,1
6,5,28,2769,1
7,5,28,1223,1
7,5,28,2769,1
8,5,28,1223,1
8,5,28,2769,1
9,5,28,1223,1
9,5,28,2769,1
10,5,28,1223,1
10,5,28,2769,1
11,5,28,1223,1
11,5,28,2769,1
12,5,28,1223,1
12,5,28,2776,1
13,5,28,2232,1
13,5,28,1223,1
16,5,28,201,1
0,6,28,201,1
3,6,28,1223,1
4,6,28,1223,1
4,6,28,2774,1
5,6,28,1223,1
5,6,28,2769,1
6,6,28,1223,1
6,6,28,2769,1
7,6,28,1223,1
7,6,28,2769,1
8,6,28,1223,1
8,6,28,2769,1
9,6,28,1223,1
9,6,28,2769,1
10,6,28,1223,1
10,6,28,2769,1
11,6,28,1223,1
11,6,28,2769,1
12,6,28,1223,1
12,6,28,2776,1
13,6,28,2232,1
13,6,28,1223,1
16,6,28,201,1
0,7,28,201,1
3,7,28,1223,1
4,7,28,1223,1
4,7,28,2774,1
5,7,28,1223,1
5,7,28,2769,1
6,7,28,1223,1
6,7,28,2769,1
7,7,28,1223,1
7,7,28,2769,1
8,7,28,1223,1
8,7,28,2769,1
9,7,28,1223,1
9,7,28,2769,1
10,7,28,1223,1
10,7,28,2769,1
11,7,28,1223,1
11,7,28,2769,1
12,7,28,1223,1
12,7,28,2776,1
13,7,28,2232,1
13,7,28,1223,1
16,7,28,201,1
16,7,28,203,1
0,8,28,201,1
3,8,28,1223,1
4,8,28,1223,1
4,8,28,2774,1
5,8,28,1223,1
5,8,28,2769,1
6,8,28,1223,1
6,8,28,2769,1
7,8,28,1223,1
7,8,28,2769,1
8,8,28,1223,1
8,8,28,2769,1
9,8,28,1223,1
9,8,28,2769,1
10,8,28,1223,1
10,8,28,2769,1
11,8,28,1223,1
11,8,28,2769,1
12,8,28,1223,1
12,8,28,2776,1
13,8,28,2232,1
13,8,28,1223,1
16,8,28,201,1
0,9,28,201,1
1,9,28,2231,1
2,9,28,2230,1
3,9,28,1223,1
3,9,28,1223,1
4,9,28,1223,1
4,9,28,2774,1
5,9,28,1223,1
5,9,28,2769,1
6,9,28,1223,1
6,9,28,2769,1
7,9,28,1223,1
7,9,28,2769,1
8,9,28,1223,1
8,9,28,2769,1
9,9,28,1223,1
9,9,28,2769,1
10,9,28,1223,1
10,9,28,2769,1
11,9,28,1223,1
11,9,28,2769,1
12,9,28,1223,1
12,9,28,2776,1
13,9,28,2233,1
13,9,28,2232,1
13,9,28,1223,1
14,9,28,2231,1
15,9,28,2234,1
15,9,28,1223,1
16,9,28,201,1
0,10,28,201,1
1,10,28,1223,1
2,10,28,1223,1
3,10,28,1223,1
4,10,28,1223,1
4,10,28,2774,1
5,10,28,1223,1
5,10,28,2769,1
6,10,28,1223,1
6,10,28,2769,1
7,10,28,1223,1
7,10,28,2769,1
8,10,28,1223,1
8,10,28,2769,1
9,10,28,1223,1
9,10,28,2769,1
10,10,28,1223,1
10,10,28,2769,1
11,10,28,1223,1
11,10,28,2769,1
12,10,28,1223,1
12,10,28,2776,1
13,10,28,1223,1
14,10,28,1223,1
15,10,28,1223,1
15,10,28,1223,1
16,10,28,201,1
0,11,28,201,1
1,11,28,1223,1
2,11,28,1223,1
3,11,28,1223,1
4,11,28,1223,1
4,11,28,2774,1
5,11,28,1223,1
5,11,28,2769,1
6,11,28,1223,1
6,11,28,2769,1
7,11,28,1223,1
7,11,28,2769,1
8,11,28,1223,1
8,11,28,2769,1
9,11,28,1223,1
9,11,28,2769,1
10,11,28,1223,1
10,11,28,2769,1
11,11,28,1223,1
11,11,28,2769,1
12,11,28,1223,1
12,11,28,2776,1
13,11,28,1223,1
14,11,28,1223,1
15,11,28,1223,1
16,11,28,201,1
0,12,28,201,1
1,12,28,1223,1
2,12,28,1223,1
3,12,28,1223,1
4,12,28,1223,1
4,12,28,2772,1
5,12,28,1223,1
5,12,28,2777,1
6,12,28,1223,1
6,12,28,2777,1
7,12,28,1223,1
7,12,28,2777,1
8,12,28,1223,1
8,12,28,2777,1
9,12,28,1223,1
9,12,28,2777,1
10,12,28,1223,1
10,12,28,2777,1
11,12,28,1223,1
11,12,28,2777,1
12,12,28,1223,1
12,12,28,2770,1
13,12,28,1223,1
14,12,28,1223,1
15,12,28,1223,1
16,12,28,201,1
0,13,28,203,1
1,13,28,1223,1
2,13,28,1223,1
3,13,28,1223,1
4,13,28,1223,1
5,13,28,1223,1
6,13,28,1223,1
7,13,28,1223,1
8,13,28,1223,1
9,13,28,1223,1
10,13,28,1223,1
11,13,28,1223,1
12,13,28,1223,1
13,13,28,1223,1
14,13,28,1223,1
15,13,28,1223,1
16,13,28,201,1
0,14,28,201,1
1,14,28,1223,1
2,14,28,1223,1
3,14,28,1223,1
4,14,28,1223,1
5,14,28,1223,1
6,14,28,1223,1
7,14,28,1223,1
8,14,28,1223,1
9,14,28,1223,1
10,14,28,1223,1
11,14,28,1223,1
12,14,28,1223,1
13,14,28,1223,1
14,14,28,1223,1
15,14,28,1223,1
16,14,28,201,1
0,15,28,201,1
1,15,28,1223,1
2,15,28,1223,1
3,15,28,1852,1
3,15,28,1223,1
4,15,28,1223,1
4,15,28,1848,1
5,15,28,1223,1
5,15,28,1848,1
6,15,28,1223,1
6,15,28,1848,1
7,15,28,1223,1
7,15,28,1848,1
8,15,28,1223,1
8,15,28,1848,1
9,15,28,1223,1
9,15,28,1848,1
10,15,28,1223,1
10,15,28,1848,1
11,15,28,1223,1
11,15,28,1848,1
12,15,28,1848,1
12,15,28,1223,1
13,15,28,1850,1
13,15,28,1223,1
14,15,28,1223,1
15,15,28,1223,1
16,15,28,201,1
0,16,28,201,1
1,16,28,1223,1
2,16,28,1223,1
3,16,28,1852,1
3,16,28,1223,1
4,16,28,1848,1
4,16,28,1223,1
5,16,28,1848,1
5,16,28,1223,1
6,16,28,1848,1
6,16,28,1223,1
7,16,28,1848,1
7,16,28,1223,1
8,16,28,1848,1
8,16,28,1223,1
9,16,28,1848,1
9,16,28,1223,1
10,16,28,1848,1
10,16,28,1223,1
11,16,28,1848,1
11,16,28,1223,1
12,16,28,1848,1
12,16,28,1223,1
13,16,28,1850,1
13,16,28,1223,1
14,16,28,1223,1
15,16,28,1223,1
16,16,28,201,1
0,17,28,201,1
1,17,28,200,1
2,17,28,200,1
3,17,28,200,1
4,17,28,200,1
5,17,28,200,1
6,17,28,200,1
7,17,28,200,1
8,17,28,200,1
9,17,28,200,1
10,17,28,200,1
11,17,28,200,1
12,17,28,200,1
13,17,28,200,1
14,17,28,200,1
15,17,28,200,1
16,17,28,199,1
3,4,29,2237,1
3,5,29,2237,1
3,6,29,2237,1
3,7,29,2237,1
3,8,29,2237,1
5,15,32,1848,1
6,15,32,1848,1
7,15,32,1848,1
8,15,32,1848,1
9,15,32,1848,1
10,15,32,1848,1
11,15,32,1848,1
5,16,32,1848,1
6,16,32,1848,1
7,16,32,1848,1
8,16,32,1848,1
9,16,32,1848,1
10,16,32,1848,1
11,16,32,1848,1
4,15,33,1852,1
12,15,33,1850,1
4,16,33,1852,1
12,16,33,1850,1
5,15,38,1852,1
6,15,38,1848,1
7,15,38,1848,1
8,15,38,1848,1
9,15,38,1848,1
10,15,38,1848,1
11,15,38,1850,1
5,16,38,1852,1
6,16,38,1848,1
7,16,38,1848,1
8,16,38,1848,1
9,16,38,1848,1
10,16,38,1848,1
11,16,38,1850,1
6,15,43,1852,1
7,15,43,1848,1
8,15,43,1848,1
9,15,43,1848,1
10,15,43,1850,1
6,16,43,1852,1
7,16,43,1848,1
8,16,43,1848,1
9,16,43,1848,1
10,16,43,1850,1
0,0,48,204,1
1,0,48,200,1
2,0,48,200,1
3,0,48,200,1
4,0,48,200,1
5,0,48,209,1
6,0,48,207,1
7,0,48,200,1
8,0,48,209,1
9,0,48,207,1
10,0,48,200,1
11,0,48,209,1
12,0,48,207,1
13,0,48,200,1
14,0,48,209,1
15,0,48,207,1
16,0,48,204,1
0,1,48,201,1
1,1,48,1223,1
1,1,48,1848,1
2,1,48,1223,1
2,1,48,1848,1
3,1,48,1223,1
3,1,48,201,1
4,1,48,1223,1
5,1,48,1223,1
6,1,48,1223,1
7,1,48,1223,1
8,1,48,1223,1
9,1,48,1223,1
10,1,48,1223,1
11,1,48,1223,1
12,1,48,1223,1
13,1,48,1223,1
14,1,48,1223,1
15,1,48,1223,1
16,1,48,201,1
16,1,48,1223,1
0,2,48,201,1
1,2,48,1223,1
1,2,48,1848,1
2,2,48,1223,1
2,2,48,1848,1
3,2,48,1223,1
3,2,48,201,1
4,2,48,1223,1
5,2,48,1223,1
6,2,48,1223,1
7,2,48,1223,1
8,2,48,1223,1
9,2,48,1223,1
9,2,48,1223,1
10,2,48,1223,1
11,2,48,1223,1
12,2,48,1223,1
13,2,48,1223,1
14,2,48,1223,1
15,2,48,1223,1
16,2,48,201,1
0,3,48,201,1
1,3,48,1223,1
1,3,48,1848,1
2,3,48,1223,1
2,3,48,1848,1
3,3,48,1223,1
3,3,48,201,1
4,3,48,1223,1
5,3,48,1223,1
6,3,48,1223,1
7,3,48,1223,1
8,3,48,1223,1
9,3,48,1223,1
10,3,48,1223,1
11,3,48,1223,1
12,3,48,1223,1
13,3,48,1223,1
14,3,48,1223,1
15,3,48,1223,1
16,3,48,201,1
0,4,48,201,1
1,4,48,1848,1
1,4,48,1223,1
2,4,48,1848,1
2,4,48,1223,1
3,4,48,1223,1
3,4,48,201,1
4,4,48,1223,1
5,4,48,1223,1
6,4,48,1223,1
7,4,48,1223,1
8,4,48,1223,1
9,4,48,1223,1
10,4,48,1223,1
11,4,48,1223,1
12,4,48,1223,1
13,4,48,1223,1
14,4,48,1223,1
15,4,48,1223,1
16,4,48,201,1
16,4,48,203,1
0,5,48,201,1
1,5,48,1848,1
1,5,48,1223,1
2,5,48,1848,1
2,5,48,1223,1
3,5,48,1223,1
3,5,48,201,1
4,5,48,1223,1
5,5,48,1223,1
6,5,48,1223,1
7,5,48,1223,1
8,5,48,1223,1
9,5,48,1223,1
10,5,48,1223,1
11,5,48,1223,1
12,5,48,1223,1
13,5,48,1223,1
14,5,48,1223,1
15,5,48,1223,1
16,5,48,201,1
0,6,48,201,1
1,6,48,1848,1
1,6,48,1223,1
2,6,48,1848,1
2,6,48,1223,1
3,6,48,1223,1
3,6,48,201,1
4,6,48,1223,1
5,6,48,1223,1
6,6,48,1223,1
7,6,48,1223,1
8,6,48,1223,1
9,6,48,1223,1
10,6,48,1223,1
11,6,48,1223,1
12,6,48,1223,1
13,6,48,1223,1
14,6,48,1223,1
15,6,48,1223,1
16,6,48,201,1
0,7,48,201,1
1,7,48,1849,1
1,7,48,1223,1
2,7,48,1849,1
2,7,48,1223,1
3,7,48,1223,1
3,7,48,201,1
4,7,48,1223,1
5,7,48,1223,1
6,7,48,1223,1
7,7,48,1223,1
8,7,48,1223,1
9,7,48,1223,1
10,7,48,1223,1
11,7,48,1223,1
12,7,48,1223,1
13,7,48,1223,1
14,7,48,1223,1
15,7,48,1223,1
16,7,48,201,1
0,8,48,201,1
1,8,48,1223,1
2,8,48,1223,1
3,8,48,1223,1
3,8,48,201,1
4,8,48,1223,1
5,8,48,1223,1
6,8,48,1223,1
7,8,48,1223,1
8,8,48,1223,1
9,8,48,1223,1
10,8,48,1223,1
11,8,48,1223,1
12,8,48,1223,1
13,8,48,1223,1
14,8,48,1223,1
15,8,48,1223,1
16,8,48,201,1
0,9,48,201,1
1,9,48,1223,1
2,9,48,1223,1
3,9,48,1223,1
3,9,48,201,1
4,9,48,1223,1
5,9,48,1223,1
6,9,48,1223,1
7,9,48,1223,1
8,9,48,1223,1
9,9,48,1223,1
10,9,48,1223,1
11,9,48,1223,1
12,9,48,1223,1
13,9,48,1223,1
14,9,48,1223,1
15,9,48,1223,1
16,9,48,201,1
0,10,48,201,1
1,10,48,1223,1
2,10,48,1223,1
3,10,48,1223,1
3,10,48,201,1
4,10,48,1223,1
4,10,48,200,1
5,10,48,1223,1
5,10,48,200,1
6,10,48,1223,1
6,10,48,200,1
7,10,48,1223,1
7,10,48,200,1
8,10,48,1765,1
8,10,48,1223,1
9,10,48,1223,1
9,10,48,200,1
10,10,48,1223,1
10,10,48,200,1
11,10,48,1223,1
11,10,48,200,1
12,10,48,1223,1
12,10,48,200,1
13,10,48,1223,1
13,10,48,200,1
14,10,48,1223,1
14,10,48,200,1
15,10,48,1223,1
15,10,48,200,1
16,10,48,201,1
16,10,48,200,1
0,11,48,201,1
0,11,48,203,1
1,11,48,2799,1
1,11,48,1223,1
2,11,48,1223,1
3,11,48,1223,1
4,11,48,1223,1
5,11,48,1223,1
6,11,48,1223,1
7,11,48,1223,1
8,11,48,1223,1
9,11,48,1223,1
10,11,48,1223,1
11,11,48,1223,1
12,11,48,1223,1
13,11,48,1223,1
14,11,48,1223,1
15,11,48,1223,1
16,11,48,201,1
16,11,48,203,1
0,12,48,201,1
1,12,48,1223,1
2,12,48,1223,1
3,12,48,1223,1
4,12,48,1223,1
5,12,48,1223,1
6,12,48,1223,1
7,12,48,1223,1
8,12,48,1223,1
9,12,48,1223,1
10,12,48,1223,1
11,12,48,1223,1
12,12,48,1223,1
13,12,48,1223,1
14,12,48,1223,1
15,12,48,1223,1
16,12,48,201,1
0,13,48,201,1
1,13,48,2800,1
1,13,48,1223,1
2,13,48,2805,1
2,13,48,1223,1
3,13,48,2805,1
3,13,48,1223,1
4,13,48,2805,1
4,13,48,1223,1
5,13,48,2805,1
5,13,48,1223,1
6,13,48,2805,1
6,13,48,1223,1
7,13,48,2805,1
7,13,48,1223,1
8,13,48,2805,1
8,13,48,1223,1
9,13,48,2805,1
9,13,48,1223,1
10,13,48,2805,1
